nome immagine,psnr,ssim,nome attacco,ber,nc
1.1.01.tiff,34.4582,0.9936,JPEG_90,0.0000,1.0000
1.1.01.tiff,34.4582,0.9936,JPEG_70,0.0000,1.0000
1.1.01.tiff,34.4582,0.9936,JPEG_50,0.0000,1.0000
1.1.01.tiff,34.4582,0.9936,JPEG_30,0.0000,1.0000
1.1.01.tiff,34.4582,0.9936,JPEG_10,0.0000,1.0000
1.1.01.tiff,34.4582,0.9936,GaussianNoise_0.1,0.0625,0.8750
1.1.01.tiff,34.4582,0.9936,GaussianNoise_0.2,0.2812,0.4375
1.1.01.tiff,34.4582,0.9936,GaussianNoise_0.3,0.3750,0.2500
1.1.01.tiff,34.4582,0.9936,GaussianNoise_0.4,0.3750,0.2500
1.1.01.tiff,34.4582,0.9936,GaussianNoise_0.5,0.4062,0.1875
1.1.01.tiff,34.4582,0.9936,Crop_10%,0.4688,0.0625
1.1.01.tiff,34.4582,0.9936,Crop_20%,0.5625,-0.1250
1.1.01.tiff,34.4582,0.9936,Crop_30%,0.5625,-0.1250
1.1.01.tiff,34.4582,0.9936,Crop_40%,0.5000,0.0000
1.1.01.tiff,34.4582,0.9936,Rotation_5deg,0.0312,0.9375
1.1.01.tiff,34.4582,0.9936,Rotation_10deg,0.2812,0.4375
1.1.01.tiff,34.4582,0.9936,Rotation_15deg,0.3438,0.3125
1.1.01.tiff,34.4582,0.9936,Rotation_20deg,0.3125,0.3750
1.1.01.tiff,34.4582,0.9936,Rotation_25deg,0.3125,0.3750
1.1.02.tiff,34.4529,0.9834,JPEG_90,0.0000,1.0000
1.1.02.tiff,34.4529,0.9834,JPEG_70,0.0000,1.0000
1.1.02.tiff,34.4529,0.9834,JPEG_50,0.0000,1.0000
1.1.02.tiff,34.4529,0.9834,JPEG_30,0.0000,1.0000
1.1.02.tiff,34.4529,0.9834,JPEG_10,0.0625,0.8750
1.1.02.tiff,34.4529,0.9834,GaussianNoise_0.1,0.2500,0.5000
1.1.02.tiff,34.4529,0.9834,GaussianNoise_0.2,0.3750,0.2500
1.1.02.tiff,34.4529,0.9834,GaussianNoise_0.3,0.4375,0.1250
1.1.02.tiff,34.4529,0.9834,GaussianNoise_0.4,0.4688,0.0625
1.1.02.tiff,34.4529,0.9834,GaussianNoise_0.5,0.4375,0.1250
1.1.02.tiff,34.4529,0.9834,Crop_10%,0.5312,-0.0625
1.1.02.tiff,34.4529,0.9834,Crop_20%,0.5312,-0.0625
1.1.02.tiff,34.4529,0.9834,Crop_30%,0.5312,-0.0625
1.1.02.tiff,34.4529,0.9834,Crop_40%,0.5312,-0.0625
1.1.02.tiff,34.4529,0.9834,Rotation_5deg,0.0625,0.8750
1.1.02.tiff,34.4529,0.9834,Rotation_10deg,0.2812,0.4375
1.1.02.tiff,34.4529,0.9834,Rotation_15deg,0.3750,0.2500
1.1.02.tiff,34.4529,0.9834,Rotation_20deg,0.3750,0.2500
1.1.02.tiff,34.4529,0.9834,Rotation_25deg,0.4062,0.1875
1.1.03.tiff,34.4558,0.9868,JPEG_90,0.0000,1.0000
1.1.03.tiff,34.4558,0.9868,JPEG_70,0.0000,1.0000
1.1.03.tiff,34.4558,0.9868,JPEG_50,0.0000,1.0000
1.1.03.tiff,34.4558,0.9868,JPEG_30,0.0000,1.0000
1.1.03.tiff,34.4558,0.9868,JPEG_10,0.0312,0.9375
1.1.03.tiff,34.4558,0.9868,GaussianNoise_0.1,0.1875,0.6250
1.1.03.tiff,34.4558,0.9868,GaussianNoise_0.2,0.4062,0.1875
1.1.03.tiff,34.4558,0.9868,GaussianNoise_0.3,0.4688,0.0625
1.1.03.tiff,34.4558,0.9868,GaussianNoise_0.4,0.4688,0.0625
1.1.03.tiff,34.4558,0.9868,GaussianNoise_0.5,0.5000,0.0000
1.1.03.tiff,34.4558,0.9868,Crop_10%,0.4688,0.0625
1.1.03.tiff,34.4558,0.9868,Crop_20%,0.5000,0.0000
1.1.03.tiff,34.4558,0.9868,Crop_30%,0.5000,0.0000
1.1.03.tiff,34.4558,0.9868,Crop_40%,0.5312,-0.0625
1.1.03.tiff,34.4558,0.9868,Rotation_5deg,0.4375,0.1250
1.1.03.tiff,34.4558,0.9868,Rotation_10deg,0.6562,-0.3125
1.1.03.tiff,34.4558,0.9868,Rotation_15deg,0.7188,-0.4375
1.1.03.tiff,34.4558,0.9868,Rotation_20deg,0.6875,-0.3750
1.1.03.tiff,34.4558,0.9868,Rotation_25deg,0.6250,-0.2500
1.1.04.tiff,34.4564,0.9844,JPEG_90,0.0000,1.0000
1.1.04.tiff,34.4564,0.9844,JPEG_70,0.0000,1.0000
1.1.04.tiff,34.4564,0.9844,JPEG_50,0.0000,1.0000
1.1.04.tiff,34.4564,0.9844,JPEG_30,0.0000,1.0000
1.1.04.tiff,34.4564,0.9844,JPEG_10,0.1562,0.6875
1.1.04.tiff,34.4564,0.9844,GaussianNoise_0.1,0.3750,0.2500
1.1.04.tiff,34.4564,0.9844,GaussianNoise_0.2,0.5000,0.0000
1.1.04.tiff,34.4564,0.9844,GaussianNoise_0.3,0.5000,0.0000
1.1.04.tiff,34.4564,0.9844,GaussianNoise_0.4,0.5000,0.0000
1.1.04.tiff,34.4564,0.9844,GaussianNoise_0.5,0.5000,0.0000
1.1.04.tiff,34.4564,0.9844,Crop_10%,0.5625,-0.1250
1.1.04.tiff,34.4564,0.9844,Crop_20%,0.5000,0.0000
1.1.04.tiff,34.4564,0.9844,Crop_30%,0.5625,-0.1250
1.1.04.tiff,34.4564,0.9844,Crop_40%,0.5312,-0.0625
1.1.04.tiff,34.4564,0.9844,Rotation_5deg,0.2188,0.5625
1.1.04.tiff,34.4564,0.9844,Rotation_10deg,0.4375,0.1250
1.1.04.tiff,34.4564,0.9844,Rotation_15deg,0.4688,0.0625
1.1.04.tiff,34.4564,0.9844,Rotation_20deg,0.3750,0.2500
1.1.04.tiff,34.4564,0.9844,Rotation_25deg,0.5000,0.0000
1.1.05.tiff,34.4517,0.9694,JPEG_90,0.0000,1.0000
1.1.05.tiff,34.4517,0.9694,JPEG_70,0.0000,1.0000
1.1.05.tiff,34.4517,0.9694,JPEG_50,0.0000,1.0000
1.1.05.tiff,34.4517,0.9694,JPEG_30,0.0000,1.0000
1.1.05.tiff,34.4517,0.9694,JPEG_10,0.1250,0.7500
